n,Go dumb,Go smart,Go smart2,Go smart3,Rust dumb,Rust smart,Rust smart2,Rust smart3
10000,0.042998313903808594,0.013000011444091797,0.013999462127685547,0.012000083923339844,0.029999971389770508,0.007001161575317383,0.00800013542175293,0.008001089096069336
20000,0.11304473876953125,0.013005256652832031,0.012994766235351562,0.013998031616210938,0.08999991416931152,0.007000923156738281,0.007340908050537109,0.0069997310638427734
30000,0.2316901683807373,0.014000892639160156,0.013001680374145508,0.01603102684020996,0.1849679946899414,0.007999181747436523,0.006030559539794922,0.00699925422668457
40000,0.36999964714050293,0.014001607894897461,0.012998580932617188,0.013000011444091797,0.3149988651275635,0.007000923156738281,0.008000612258911133,0.008999824523925781
50000,0.5490007400512695,0.014000415802001953,0.013024330139160156,0.012974262237548828,0.4570002555847168,0.00800180435180664,0.006999492645263672,0.009057044982910156
60000,0.7640314102172852,0.012968063354492188,0.013000965118408203,0.014002561569213867,0.6419966220855713,0.006999969482421875,0.008000612258911133,0.006998777389526367
70000,1.011038064956665,0.013964176177978516,0.012999534606933594,0.012999534606933594,0.8530008792877197,0.007002830505371094,0.007996559143066406,0.007999658584594727
80000,1.2980372905731201,0.013962268829345703,0.01300191879272461,0.014998197555541992,1.0870013236999512,0.008998870849609375,0.008000850677490234,0.007999420166015625
90000,1.6059982776641846,0.012999296188354492,0.014001607894897461,0.01299905776977539,1.3370013236999512,0.008997440338134766,0.0069997310638427734,0.008000850677490234
100000,1.9820029735565186,0.015000343322753906,0.012995481491088867,0.01403045654296875,1.6299686431884766,0.0069997310638427734,0.009000062942504883,0.00700068473815918
200000,7.019998788833618,0.016001462936401367,0.014998197555541992,0.015000581741333008,6.091001510620117,0.007998466491699219,0.009001970291137695,0.0069980621337890625
300000,15.304521560668945,0.01700139045715332,0.013999223709106445,0.015003204345703125,13.081284761428833,0.009000301361083984,0.008001089096069336,0.00800013542175293
400000,26.48804521560669,0.014954090118408203,0.015002965927124023,0.014997243881225586,22.62600302696228,0.009998083114624023,0.011002302169799805,0.010999917984008789
500000,40.625998973846436,0.017000675201416016,0.016968727111816406,0.016999483108520508,35.12659168243408,0.010000228881835938,0.010999441146850586,0.009999990463256836
600000,59.62058401107788,0.018000125885009766,0.017001628875732422,0.01599884033203125,51.659066915512085,0.012000799179077148,0.011001348495483398,0.009996891021728516
700000,80.33900189399719,0.017999649047851562,0.017000913619995117,0.015035390853881836,66.98296546936035,0.011998414993286133,0.011998414993286133,0.012000560760498047
800000,101.58414244651794,0.018964529037475586,0.017000198364257812,0.017998933792114258,90.34402418136597,0.013997077941894531,0.011000394821166992,0.011996746063232422
900000,131.66252422332764,0.022002220153808594,0.01903057098388672,0.018968582153320312,115.76470947265625,0.014999151229858398,0.011031627655029297,0.01199483871459961
1000000,161.49753379821777,0.02100396156311035,0.0189971923828125,0.018999099731445312,142.20399951934814,0.01600050926208496,0.015001296997070312,0.01599907875061035
